sell_id,price
1092415296,1222357.3798435181
1092935534,2381442.8748474442
1101038694,661705.577710639
1099975534,1012472.9357994536
1097458060,1753780.8223183495
1091055536,680501.3936595507
1099324114,866864.4910602182
1100383052,1393773.4852380846
1101240736,1588478.432766908
1091157116,975309.1204294799
1100494056,1415350.638532797
1100312968,502560.02030855307
1101197673,1488136.8175270902
1095187972,627029.321215512
1089956420,614705.6827561635
1101106564,1571913.7102903626
1089085534,780519.898025858
1100941486,2003844.97775647
1093967064,1313357.484724598
1100595612,1296720.7012965046
1082453302,452609.05960056436
1096362616,258541.26048047023
1100579746,193947.09834330366
1095901144,740030.5038520514
1080203164,3277143.9534485205
1082584042,600440.7790358744
1101253507,1303806.5867142838
1100020706,1373549.3853214479
1101265342,961051.4914122076
1100038112,565989.806411606
1064415172,2521702.909287475
1100645084,915914.3583284031
1093207276,1059061.2539615412
1100628862,1308751.166180731
1100246832,488535.9199704366
1093590026,575925.8898889733
1097910058,651858.0958090164
1100908782,1245497.4485143106
1100623660,2092253.0043495444
1100909650,585442.6501568675
1101086314,744335.628672557
1101079619,872598.474448107
1094685586,695983.0782634788
1059899096,1033399.0760099309
1094159536,1092338.4842182808
1074805303,558528.575211798
1095370096,942332.5733895221
1101285496,443439.910156161
1101228905,2063784.9099094411
1101074183,764154.6107666063
1095042584,1272723.9117898308
1101149225,1558382.1775052585
1075999307,777091.6150044176
1099219916,732594.2975993204
1099583436,1674393.169815517
1098025014,388044.157286735
1099817616,571556.4663767894
1092623884,585233.7460312308
1098318616,555040.8653662354
1098762470,646449.858668921
1097575054,608734.456591173
1077724077,1153312.2865788988
1080265696,169885.30601755466
1101118725,1834579.1622717413
1101187915,664843.405957694
1100248534,1039030.3443528293
1101133988,1042984.4226130666
1099832230,1494675.3228016566
1101229251,1222665.7092582951
1096895026,1196466.9501122977
1100429680,426940.8552537829
1101141652,806033.3943100874
1084498771,1471714.9900541932
1090128192,323317.5088399187
1096661928,517587.77288285183
1091759712,883893.2710515627
1101282405,562503.2517834181
1101265869,1116499.063745075
1077307789,704076.1725969585
1101074124,707958.848219377
1101152874,1968985.8826894325
1100162340,944752.5261521537
1100705582,1605271.0977969875
1079295628,802376.2359881297
1096779990,674521.0186168659
1098110506,436692.9615119172
1099129828,592123.1615733672
1095069272,1195466.8059381954
1101232041,433123.78501605906
1101263443,950462.602306316
1056206914,958391.3842589791
1089888012,953603.8493448496
1101130463,1314926.2788385483
1100264180,920604.6445516658
1099090370,457344.3772133957
1090885724,1428485.1900391402
1101123712,1401543.6181258813
1101190508,587604.4601841161
1100849456,531967.4265315456
1095554190,704134.3991234998
1094110346,698161.0194705682
1100462044,1765430.9469151325
1100663382,1299098.3184955614
1098262856,634069.607085904
1092260690,611730.9276191418
1093280488,1287285.8024502303
1083456760,453046.87025213183
1099374962,1571122.306634988
1095321760,1332499.642048319
1100947238,1202707.3110758655
1096749960,1288319.351593778
1101258832,863642.996650473
1094507318,1001436.2777333632
1100820526,1915099.5884746057
1093937184,1011676.2200422722
1086673126,2015406.2758230364
1101088459,564836.6507310681
1091586132,592781.322636814
1090616860,1146541.9161697598
1088770732,584079.6111145011
1091152198,578565.7653252337
1099479874,1267711.8653431502
1080935880,1225051.1537748855
1101264685,445091.94997602556
1082833946,598204.3993749009
1100897520,1210830.4039958112
1095753942,544065.5844640391
1101011311,1802397.910351996
1091335124,673271.4296869953
1095068532,601552.053484927
1095146534,1222604.9906510618
1100122970,654639.3955067922
1100566746,597585.1705371471
1089918578,771042.3798141069
1095622108,937734.2805973338
1082183074,577756.3762610087
1100530274,1166913.1732466728
1096930530,1806521.3229457422
1100421712,651164.1548315933
1092819530,1305254.141619628
1094845762,1123613.5959253686
1096260888,811909.9187806246
1090405302,424707.5839425561
1099366846,616309.2940561041
1100677092,546893.6640503285
1096535888,737301.1290186705
1098900648,1222604.9906510618
1096185066,604085.1542795539
1097552952,512084.96935340035
1101063706,1718498.1252261838
1101146451,891371.5321648174
1091124082,463923.80630805384
1096448254,491154.61827732826
1100169488,2592346.967546694
1101311579,3593577.648942982
1101311151,1328501.9643985834
1101257670,753135.1241948485
1101302326,590840.5309813056
1093766726,1211819.1692289333
1101245331,2178683.0077437484
1101322177,1630625.435821031
1101317875,2590659.6004219013
1101316362,2161854.4657845013
1097352004,1438539.6609076238
1101136491,1199637.5158582386
1101315991,919766.1745657268
1101293949,2202541.2415501783
1101307498,887331.2884469624
1101229823,1103536.0891781158
1101249646,1485999.6905551658
1101256151,1881311.198610277
1101152178,1371780.1343966203
1101263475,1162413.44782137
1100564026,1527561.8108420505
1101153274,1255005.4870941273
1101302465,1658015.8815488715
1100085212,888234.0315281347
1101306555,2048338.0816174303
1101269025,1246446.3699347628
1101149594,1357913.5030033167
1097891802,863502.8196206175
1101300183,667256.8979197195
1099590664,1865025.8718493232
1074279489,1501107.5139418256
1100107832,784959.8288041787
1100310714,547234.9786601507
1093334154,1237404.879313194
1100930174,1760125.4851709215
1100633598,736263.2638018583
1099613534,1161182.8849207172
1095064634,867178.9260307074
1096964370,1341934.2080190824
1101282076,3033085.552292819
1072218458,688268.86638052
1100906928,2519007.588009899
1099903856,1826825.6212244479
1098318600,187163.34978797755
1101287229,575500.0491698065
1082517174,2222426.22191537
1101169928,821714.8139002693
1093753038,1280861.4630390333
1101198406,1264170.4553139184
1101266785,1509036.4530404708
1098735896,452076.994349954
1100154904,807284.7585403011
1083296558,578559.1961201167
1089510430,1664871.8279571473
1101306476,1038043.2425806746
1090792144,195835.33840859684
1100667352,831278.996293657
1075058925,1083975.4034772606
1099852958,501282.0502502901
1100052430,908434.2241795342
1098222566,2682526.3379427097
1099678406,901735.7969894345
1095320718,1316304.4245646885
1094175388,1537593.7013426633
1101044354,468209.7036129712
1100762896,1594478.0565207968
1065865368,867595.4450522814
1098504624,782669.1747865309
1098160564,1943764.9121225176
1100399882,1586573.9890821923
1100739504,1775687.03434218
1097096392,1877463.9367542667
1093338516,1441787.332895973
1101239043,1223561.4316257373
1100264814,1605374.1065526747
1085936664,768679.2847608626
1096766528,871082.9499051697
1101195454,918094.4764569906
1099983474,617664.7394797887
1101174771,1860638.513373659
1096072380,2703698.545593287
1098462812,1004162.7774519052
1096163760,956868.0875388663
1084159143,1524797.7463944703
1101204470,856671.6956012703
1097006654,1107104.079207026
1099152052,613983.890740966
1100955682,363976.3118062825
1095956450,1492852.0348945146
1093484694,1489566.0343834602
1100661778,1051987.559901674
1061604456,924271.4153476105
1100841622,539822.6229070886
1091293188,461503.362077849
1090977340,1740962.8231155805
1100899438,2734417.235839373
1101055336,1829696.219304896
1098944458,527199.683953814
1098808334,1503081.7976187984
1100313786,798310.8286380915
1095410560,661570.6614580429
1079626206,700024.3592913789
1094829292,694574.2666814864
1096019162,2549956.568098656
1101059234,1272380.9974823596
1100147696,425717.87147409265
1099883134,1010050.8727820187
1100086630,539746.8695480403
1101284160,2461803.6235998874
1098057428,1292107.5035974537
1098588558,1514180.5443400193
1101266835,1439209.110636228
1079807622,492087.20970086637
1097495980,705153.6033061534
1100454056,664826.4625435326
1081160398,526793.6489602334
1098231486,528639.8222893913
1099900436,985018.4835554459
1075507109,1533787.8604943966
1101085236,584195.3000084851
1092469592,567100.8179690829
1097086752,894896.89499494
1099923670,1081662.6989281771
1090438338,2014286.0813757621
1101293731,632869.830110402
1101167342,1492204.4618621457
1093044666,1226496.062966094
1097555968,1450642.7205266615
1101269509,2274481.422619034
1096308822,476977.1154743323
1098883478,646516.7553215907
1088587298,715849.5692802217
1094790826,1673223.866403455
1068249764,585915.379388338
1101264738,992711.6281140188
1099363764,782578.1640641281
1099949948,635447.8654513243
1055642228,1114130.5024272664
1098130194,668610.4956021173
1090965360,907013.7393202161
1098366088,493982.34040935367
1100726300,1549434.6769788438
1094748206,2286165.6862050104
1096747026,1423883.8929004848
1097425978,1798206.5744082488
1095609058,1460588.6055443299
1084190355,1360635.975602775
1100187588,418868.8909735082
1092368056,1052180.943487567
1097052964,699240.4212825919
1101279531,645710.5381737396
1101281176,638290.1406085871
1101282980,532667.8878233037
1101182789,936411.8576807359
1101029692,1413471.2749942017
1099059820,543832.55382669
1098669874,1779290.6356540932
1094269270,1718683.2887505228
1097753772,544443.9382685865
1095164948,520662.92504382937
1101164483,1405678.1982095563
1078229191,1023225.0562668606
1101149395,493441.9196779756
1100315848,605107.7161540239
1096507154,604511.8278741097
1097373402,503131.90401966864
1095172212,592398.3765432014
1099389114,627246.5065317772
1100246902,451834.8726829434
1100887980,1261153.3620880086
1101253950,408821.3994929272
1101089324,503183.29916631914
1085612602,468706.48069110746
1099171486,652000.761331778
1096284460,785979.2365675527
1099886818,2010967.494246949
1100615920,1544563.3356666635
1095821514,2213036.2644144045
1095115684,658792.1367220234
1101074674,572103.253321784
1100560438,479506.5267874377
1079404606,499116.88701758406
1098865330,899749.8625255496
1100126816,1290943.9118645894
1098763170,699464.086764195
1093879060,634035.2114974463
1085519192,1626449.3799832882
1091703504,898760.1259557931
1101215061,425626.1615465817
1072669146,487514.50189097214
1096402936,703009.4332389331
1092290892,16535327.371684514
1100454730,1105523.996698202
1100610736,5561963.345015198
1100673016,905434.1437914349
1100607776,1453681.8830629734
1101220710,3520827.049350462
1101197016,1179634.8442881734
1100681434,1624702.1766024386
1101148995,2046831.8934544183
1100323890,1213482.5741253695
1101314035,1735705.5021133563
1101287063,9518196.998088317
1101156376,19600744.23029048
1100913518,3980814.1991720786
1098002768,16535327.371684514
1101319148,4268556.294874576
1101315424,4689218.195388057
1100943572,799551.55375751
1100474614,2255569.701306492
1101315425,2636921.8512131125
1101308166,4668351.236199134
1101314509,1312581.1480583586
1100889430,497735.8432059756
1101318228,5977412.986284882
1101220550,2717496.735411378
1101241297,2993809.5633983174
1101240740,2147339.154124283
1101152175,683874.4721719322
1101319238,1234502.0495620097
1100556714,7496377.5064153
1101312821,1494506.104623526
1101318058,2612690.5724598966
1099344868,14128154.575757703
1101098618,4909213.961517738
1100862256,724868.700902646
1101312265,888819.6995452774
1101090316,2106901.830635111
1100057738,3154518.4026005273
1101309650,3975381.642305676
1100879330,1487304.1835807953
1101317822,1424821.9029045962
1101318053,4861552.203142407
1101301362,845992.9095554596
1098768418,1102421.8803255681
1101289938,1763792.6774956414
1100930576,880601.1235073057
1101072451,961891.3746878579
1101318362,2131486.0180305555
1100909206,985844.1609692016
1100562432,1827988.8242468147
1101319310,1158479.5986887421
1100594104,717624.0445247069
1101314263,4060916.8868139447
1101314039,1430327.2555361665
1101302120,3932815.500449363
1101237036,590429.5462346886
1101319278,1576117.7693570093
1101313927,1800510.571618886
1101318539,3881140.0481172954
1101303651,6875652.902077119
1101243133,3943135.420353936
1101318054,2734742.2213077783
1096713586,9044294.164739298
1100380246,1568350.430683586
1101318314,1293394.5100146316
1100586994,1319355.7091942283
1101318051,3386562.778015805
1101318060,3429423.1310718697
1101305792,3679657.8285937742
1101318363,1731749.1270062423
1100842394,1969331.381572174
1101300610,2718120.3962385925
1101318049,3228717.244089566
1101309053,3101209.5848644124
1101311239,3800219.390312278
1101318045,2574090.654861397
1099815084,584482.4798768102
1101318361,2757691.6729967594
